663 125 3
663 127 5
663 134 5
663 181 4
663 243 3
663 245 4
663 258 3
663 260 2
663 268 3
663 272 5
663 273 4
663 274 3
663 280 3
663 284 4
663 286 3
663 287 5
663 288 4
663 316 4
663 321 5
663 330 4
663 332 4
663 333 5
663 351 2
663 357 5
663 363 2
663 405 3
663 411 3
663 471 3
663 473 3
663 544 4
663 588 4
663 603 4
663 619 4
663 658 4
663 678 2
663 710 3
663 741 4
663 742 4
663 762 4
663 876 3
663 924 3
663 925 3
663 928 3
663 956 4
663 985 3
663 1047 4
663 1048 4
663 1073 3
663 1245 4
663 1276 3
663 1324 3
664 7 3
664 12 5
664 45 4
664 47 4
664 52 5
664 64 4
664 70 3
664 71 4
664 73 2
664 77 3
664 79 4
664 81 5
664 89 5
664 92 4
664 118 3
664 127 5
664 132 4
664 149 3
664 152 3
664 154 5
664 160 3
664 168 4
664 169 5
664 172 5
664 175 4
664 179 4
664 180 4
664 187 5
664 192 4
664 196 4
664 197 4
664 203 4
664 209 4
664 210 4
664 212 4
664 222 3
664 223 4
664 227 3
664 229 3
664 234 3
664 268 3
664 286 4
664 328 3
664 425 3
664 427 4
664 433 3
664 450 3
664 462 4
664 466 4
664 469 3
664 478 5
664 479 5
664 480 5
664 481 5
664 484 5
664 504 4
664 513 4
664 514 5
664 588 3
664 603 5
664 636 3
664 649 4
664 659 5
664 663 4
664 673 3
664 678 2
664 684 4
664 708 4
664 717 1
664 732 3
664 735 4
664 770 4
664 778 3
664 805 5
664 1090 1
665 7 4
665 9 4
665 15 4
665 24 3
665 31 3
665 65 4
665 71 4
665 79 3
665 97 2
665 105 2
665 109 4
665 111 4
665 117 4
665 125 4
665 127 4
665 133 3
665 143 4
665 156 5
665 172 4
665 177 3
665 181 4
665 185 4
665 191 3
665 194 3
665 195 3
665 214 4
665 215 2
665 216 4
665 234 3
665 249 5
665 282 4
665 287 4
665 293 4
665 298 3
665 307 3
665 315 4
665 319 4
665 328 4
665 343 3
665 346 2
665 357 4
665 369 4
665 393 3
665 405 3
665 427 5
665 475 3
665 476 4
665 508 2
665 527 3
665 538 4
665 588 4
665 597 3
665 620 3
665 684 3
665 748 4
665 762 4
665 763 4
665 815 4
665 833 3
665 845 4
665 866 3
665 1009 4
665 1040 4
665 1061 4
665 1132 2
665 1225 2
665 1283 3
666 4 5
666 5 2
666 11 4
666 13 4
666 25 3
666 28 3
666 31 3
666 32 4
666 56 4
666 70 4
666 79 3
666 82 3
666 96 3
666 114 4
666 122 2
666 132 4
666 134 5
666 151 2
666 168 4
666 173 4
666 174 3
666 176 4
666 177 3
666 179 5
666 181 2
666 182 4
666 183 5
666 185 4
666 186 2
666 187 5
666 191 4
666 197 4
666 199 5
666 202 5
666 203 4
666 205 3
666 206 4
666 209 4
666 223 3
666 234 3
666 238 4
666 245 3
666 248 3
666 255 4
666 257 3
666 258 4
666 264 3
666 270 3
666 288 3
666 300 3
666 301 4
666 302 5
666 318 5
666 331 4
666 333 3
666 339 4
666 410 2
666 423 3
666 427 4
666 429 5
666 430 4
666 432 3
666 436 3
666 467 4
666 471 4
666 474 5
666 489 4
666 492 4
666 496 4
666 502 3
666 504 4
666 506 5
666 510 4
666 515 5
666 517 4
666 518 4
666 519 4
666 523 4
666 525 4
666 529 5
666 530 3
666 582 4
666 591 2
666 603 4
666 604 3
666 616 3
666 632 4
666 636 4
666 638 3
666 656 4
666 661 4
666 662 3
666 684 4
666 699 3
666 729 4
666 742 3
666 792 4
666 831 2
666 855 4
666 856 5
666 864 3
666 924 2
666 945 4
666 959 4
666 1011 4
666 1045 4
666 1047 3
666 1098 4
666 1110 3
666 1132 3
666 1170 4
666 1266 5
667 124 5
667 131 5
667 137 3
667 168 3
667 186 4
667 192 5
667 223 5
667 234 2
667 285 5
667 301 1
667 313 3
667 316 4
667 318 5
667 435 3
667 461 4
667 482 4
667 504 3
667 527 4
667 651 5
667 880 3
667 1101 3
668 29 3
668 82 4
668 97 2
668 124 3
668 210 5
668 231 2
668 257 3
668 258 2
668 271 4
668 283 5
668 286 4
668 294 3
668 300 4
668 307 4
668 311 4
668 323 4
668 333 3
668 345 2
668 354 4
668 358 3
668 403 4
668 554 3
668 752 4
669 12 5
669 23 4
669 82 4
669 114 5
669 117 1
669 118 2
669 127 5
669 169 3
669 172 3
669 174 3
669 257 3
669 258 2
669 276 2
669 300 4
669 302 4
669 310 4
669 324 3
669 326 1
669 340 4
669 347 3
669 348 1
669 354 1
669 427 4
669 462 5
669 490 5
669 505 3
669 508 3
669 517 3
669 521 4
669 523 4
669 527 3
669 537 3
669 749 3
669 898 1
669 902 2
670 15 4
670 98 2
670 168 3
670 174 4
670 228 5
670 232 3
670 479 5
670 480 5
670 482 5
670 511 4
670 615 3
670 650 2
670 651 4
670 657 5
670 945 4
671 4 5
671 5 2
671 12 5
671 23 4
671 29 3
671 31 2
671 33 5
671 53 3
671 54 3
671 96 5
671 117 3
671 144 4
671 147 1
671 161 5
671 177 4
671 182 4
671 188 2
671 204 5
671 231 3
671 233 4
671 241 5
671 250 5
671 258 5
671 298 4
671 327 1
671 356 3
671 385 5
671 405 3
671 431 2
671 510 3
671 554 4
671 559 4
671 568 5
671 576 5
671 578 3
671 581 2
671 591 3
671 597 4
671 628 3
671 684 3
671 685 5
671 720 3
671 742 5
671 748 3
671 770 2
671 864 3
671 925 3
671 947 3
671 986 2
671 1073 3
671 1215 3
671 1217 4
671 1222 3
671 1239 3
672 15 3
672 25 5
672 50 3
672 124 3
672 127 4
672 225 2
672 281 3
672 476 5
672 756 2
672 815 4
672 864 3
672 931 1
672 1028 4
672 1061 4
673 242 4
673 268 1
673 269 4
673 272 5
673 288 4
673 294 4
673 303 5
673 311 4
673 328 4
673 344 5
673 347 4
673 750 5
674 1 4
674 25 4
674 50 4
674 117 5
674 118 3
674 125 5
674 127 5
674 282 5
674 288 3
674 294 4
674 300 3
674 304 3
674 315 3
674 323 3
674 405 4
674 685 3
674 763 5
674 929 3
675 258 3
675 305 4
675 306 5
675 311 3
675 312 2
675 344 4
675 347 4
675 509 5
675 531 5
675 650 5
675 874 4
675 937 1
675 1101 4
675 1255 1
675 1653 5
676 1 5
676 13 1
676 50 5
676 64 5
676 114 5
676 117 4
676 132 5
676 144 4
676 169 5
676 172 5
676 173 5
676 181 5
676 245 4
676 257 5
676 258 2
676 259 4
676 265 5
676 271 3
676 288 1
676 300 4
676 313 4
676 315 4
676 318 5
676 344 5
676 352 1
676 354 4
676 482 4
676 508 1
676 520 4
676 682 1
676 688 1
676 748 4
676 751 4
676 845 5
676 879 3
676 895 1
676 902 4
676 916 5
676 948 1
676 962 4
676 1527 1
676 1654 1
677 1 4
677 126 1
677 148 4
677 150 3
677 222 4
677 237 4
677 286 1
677 307 5
677 323 4
677 405 4
677 457 1
677 471 4
677 845 3
677 1240 5
677 1245 4
678 7 4
678 25 2
678 50 4
678 111 4
678 181 3
678 282 3
678 924 2
679 8 2
679 56 4
679 64 4
679 69 4
679 70 4
679 73 4
679 121 2
679 132 4
679 169 3
679 174 3
679 181 5
679 184 4
679 196 4
679 204 3
679 241 3
679 288 4
679 291 4
679 327 4
679 357 5
679 416 3
679 419 3
679 484 4
679 520 4
679 710 4
680 9 4
680 15 3
680 20 4
680 25 4
680 98 4
680 100 3
680 117 4
680 121 3
680 169 5
680 195 4
680 248 4
680 274 3
680 276 5
680 285 5
680 286 4
680 408 5
680 515 4
680 815 3
680 845 4
680 1012 3
680 1089 2
681 258 1
681 259 2
681 286 5
681 288 1
681 304 3
681 539 4
681 898 4
682 3 3
682 4 3
682 7 4
682 9 3
682 11 4
682 12 5
682 15 4
682 17 3
682 21 4
682 29 2
682 31 3
682 38 3
682 41 3
682 47 1
682 50 5
682 51 5
682 53 2
682 56 4
682 64 5
682 66 3
682 68 5
682 69 4
682 70 4
682 75 4
682 79 4
682 80 1
682 83 3
682 87 5
682 89 4
682 92 5
682 94 3
682 97 4
682 100 3
682 121 4
682 122 3
682 124 2
682 125 4
682 127 5
682 150 4
682 154 5
682 157 4
682 164 3
682 167 2
682 173 4
682 181 5
682 182 4
682 188 4
682 190 4
682 191 3
682 201 4
682 204 3
682 205 3
682 215 4
682 218 3
682 222 4
682 234 3
682 238 3
682 240 4
682 252 3
682 254 2
682 255 3
682 257 2
682 259 3
682 265 3
682 272 5
682 273 4
682 281 3
682 282 4
682 291 1
682 293 4
682 294 3
682 304 1
682 317 4
682 323 2
682 325 4
682 327 3
682 328 3
682 333 4
682 339 2
682 351 4
682 352 1
682 356 3
682 357 3
682 358 3
682 366 4
682 379 4
682 384 2
682 386 2
682 399 4
682 410 3
682 412 1
682 419 3
682 420 3
682 423 5
682 443 3
682 447 2
682 455 4
682 465 3
682 476 1
682 509 2
682 518 4
682 520 4
682 541 3
682 546 3
682 549 3
682 554 3
682 556 2
682 566 3
682 568 3
682 570 2
682 572 4
682 573 4
682 576 4
682 578 3
682 581 2
682 582 1
682 597 1
682 619 3
682 623 3
682 651 4
682 654 4
682 655 5
682 658 4
682 659 1
682 673 3
682 687 2
682 697 4
682 699 3
682 710 3
682 720 4
682 723 1
682 724 4
682 735 4
682 737 3
682 742 3
682 748 3
682 761 4
682 763 4
682 772 4
682 779 3
682 780 3
682 802 2
682 806 3
682 808 4
682 809 2
682 834 3
682 862 1
682 924 5
682 940 2
682 942 2
682 959 4
682 977 3
682 991 2
682 1016 2
682 1028 3
682 1045 3
682 1048 3
682 1074 4
682 1089 2
682 1090 2
682 1091 3
682 1107 2
682 1118 3
682 1220 4
682 1222 3
682 1232 2
682 1303 2
682 1305 3
682 1410 3
682 1428 3
682 1437 2
682 1440 2
682 1655 2
683 56 5
683 62 4
683 133 5
683 187 5
683 248 4
683 264 2
683 268 4
683 286 2
683 299 3
683 302 5
683 303 3
683 306 3
683 308 3
683 312 3
683 313 2
683 316 4
683 321 5
683 332 3
683 350 2
683 358 2
683 511 5
683 588 4
683 682 1
683 690 4
683 748 3
683 887 4
683 895 2
683 900 1
683 911 3
683 915 2
683 1280 3
683 1483 3
684 1 4
684 38 3
684 48 4
684 64 4
684 70 4
684 88 4
684 94 3
684 111 4
684 118 4
684 121 3
684 147 2
684 151 3
684 161 3
684 181 4
684 186 4
684 202 4
684 204 4
684 208 3
684 218 1
684 237 5
684 238 3
684 239 4
684 252 4
684 371 2
684 386 3
684 395 2
684 401 3
684 402 3
684 520 4
684 553 4
684 596 3
684 625 3
684 692 4
684 710 5
684 722 2
684 728 2
684 734 3
684 742 4
684 781 3
684 934 3
684 1283 3
685 269 3
685 286 1
685 302 3
685 319 2
685 325 3
685 327 2
685 334 1
685 340 2
685 873 2
685 991 1
686 12 5
686 28 4
686 64 5
686 79 4
686 98 5
686 99 5
686 127 5
686 134 5
686 135 5
686 170 5
686 172 4
686 174 4
686 176 3
686 180 5
686 181 4
686 182 5
686 185 5
686 187 5
686 198 5
686 204 4
686 205 5
686 208 5
686 234 4
686 327 5
686 357 5
686 425 5
686 474 5
686 480 5
686 504 5
686 514 5
686 521 5
686 528 5
686 588 4
686 651 5
686 1184 1
687 245 3
687 264 3
687 288 4
687 319 4
687 336 2
687 340 4
687 678 4
687 748 3
687 749 4
688 259 5
688 288 5
688 326 5
688 329 5
688 332 5
688 336 2
688 338 5
688 339 5
688 678 5
688 682 5
688 754 5
688 1234 5
689 7 5
689 15 5
689 109 5
689 111 3
689 121 5
689 125 3
689 151 3
689 222 5
689 250 5
689 273 3
689 298 4
689 471 4
689 597 4
689 748 5
689 879 2
690 12 4
690 25 3
690 64 5
690 67 4
690 79 4
690 80 3
690 85 1
690 88 4
690 90 1
690 94 4
690 98 5
690 120 1
690 159 3
690 163 3
690 168 3
690 174 4
690 194 4
690 204 3
690 210 3
690 216 4
690 218 5
690 223 4
690 226 3
690 233 3
690 234 4
690 237 4
690 239 2
690 276 3
690 281 3
690 364 3
690 376 3
690 384 3
690 396 2
690 431 2
690 523 4
690 649 4
690 663 4
690 712 4
690 716 1
690 739 3
690 742 3
690 746 2
690 790 3
690 794 3
690 1042 4
690 1207 3
691 1 5
691 8 2
691 50 4
691 56 4
691 98 4
691 170 5
691 294 4
691 478 4
691 603 5
692 56 3
692 100 4
692 127 3
692 204 5
692 238 4
692 285 3
692 287 3
692 321 3
692 412 4
692 692 3
692 756 2
692 845 3
692 1023 2
692 1040 2
692 1054 3
693 7 4
693 11 4
693 23 4
693 25 4
693 39 3
693 53 4
693 64 3
693 69 3
693 98 4
693 118 2
693 131 3
693 132 4
693 143 4
693 162 3
693 181 3
693 183 2
693 188 2
693 196 2
693 215 4
693 273 3
693 282 4
693 289 3
693 300 2
693 318 4
693 333 3
693 357 5
693 403 2
693 419 2
693 423 3
693 427 4
693 428 3
693 432 4
693 472 3
693 480 4
693 483 3
693 488 4
693 499 4
693 508 2
693 509 3
693 514 4
693 523 4
693 527 3
693 568 4
693 572 2
693 581 3
693 604 3
693 606 4
693 631 3
693 650 3
693 655 3
693 660 3
693 673 4
693 684 3
693 693 3
693 942 2
693 1145 2
693 1232 2
693 1311 1
693 1522 3
694 9 5
694 22 5
694 31 4
694 48 4
694 50 5
694 82 5
694 97 5
694 98 5
694 121 5
694 131 5
694 132 5
694 153 4
694 157 4
694 174 5
694 176 5
694 178 4
694 181 5
694 191 5
694 193 4
694 195 4
694 196 5
694 197 5
694 199 5
694 200 4
694 203 4
694 210 4
694 216 4
694 226 3
694 228 4
694 229 4
694 230 4
694 237 4
694 239 4
694 275 4
694 300 4
694 356 4
694 378 3
694 393 3
694 419 4
694 423 5
694 429 4
694 432 4
694 448 3
694 449 4
694 468 4
694 480 4
694 489 4
694 491 3
694 496 4
694 504 3
694 517 4
694 520 5
694 528 3
694 584 4
694 604 4
694 610 4
694 614 4
694 617 4
694 632 4
694 641 4
694 645 4
694 654 4
694 659 4
694 671 3
694 684 4
694 692 4
694 699 4
694 1035 4
694 1050 3
694 1203 4
694 1205 3
694 1263 3
694 1455 3
695 260 4
695 270 4
695 288 4
695 300 1
695 301 3
695 305 3
695 307 4
695 311 4
695 313 2
695 319 5
695 338 2
695 346 5
695 882 4
695 995 4
695 1024 5
696 234 4
696 305 4
696 310 4
696 312 4
696 313 3
696 315 5
696 344 5
696 523 5
696 689 1
696 883 4
696 1176 4
697 1 5
697 25 3
697 107 5
697 123 5
697 124 5
697 125 3
697 129 5
697 150 5
697 181 4
697 222 4
697 242 5
697 268 5
697 273 5
697 277 5
697 282 4
697 283 5
697 294 4
697 295 3
697 298 4
697 300 5
697 301 5
697 302 5
697 331 3
697 333 3
697 336 3
697 473 5
697 596 4
697 628 4
697 682 2
697 683 1
697 689 4
697 713 5
697 748 5
697 751 5
697 754 3
697 818 4
697 928 3
697 989 2
697 1059 2
697 1160 1
697 1245 1
698 50 5
698 83 5
698 95 3
698 144 2
698 153 2
698 168 3
698 177 1
698 190 5
698 191 2
698 194 4
698 205 4
698 210 5
698 220 3
698 222 4
698 230 3
698 255 3
698 275 4
698 283 2
698 284 1
698 307 4
698 330 4
698 421 2
698 434 4
698 478 4
698 485 4
698 489 3
698 491 2
698 497 3
698 505 2
698 507 4
698 512 4
698 513 2
698 529 5
698 568 2
698 603 4
698 656 1
698 659 3
698 705 4
698 751 3
698 968 1
698 1063 2
698 1149 3
698 1299 2
699 1 3
699 13 4
699 14 3
699 16 3
699 23 4
699 24 3
699 100 4
699 109 3
699 111 3
699 112 3
699 118 4
699 121 3
699 147 2
699 151 3
699 181 3
699 211 1
699 221 4
699 222 3
699 224 3
699 225 3
699 234 3
699 235 3
699 244 3
699 250 4
699 252 4
699 258 5
699 268 4
699 271 3
699 276 3
699 277 3
699 285 4
699 298 4
699 300 3
699 307 3
699 308 4
699 319 3
699 321 3
699 324 4
699 325 5
699 405 3
699 413 3
699 455 3
699 456 1
699 479 3
699 495 3
699 544 4
699 597 3
699 678 3
699 717 1
699 748 2
699 749 3
699 760 3
699 820 2
699 825 3
699 929 3
699 933 3
699 977 2
699 983 3
699 989 4
699 991 3
699 1060 3
699 1068 3
699 1129 3
699 1143 3
699 1284 3
699 1375 3
699 1615 3
700 50 5
700 79 3
700 96 4
700 144 4
700 168 3
700 180 3
700 181 5
701 50 5
701 100 5
701 255 3
701 257 4
701 272 5
701 285 5
701 297 4
701 304 4
701 315 5
701 316 5
701 333 3
701 750 5
702 228 5
702 259 3
702 288 1
702 294 1
702 300 3
702 313 5
702 346 1
702 1127 2
703 7 4
703 50 5
703 117 4
703 147 3
703 222 4
703 237 5
703 257 5
703 258 4
703 259 1
703 275 4
703 293 4
703 294 2
703 410 4
703 458 3
703 471 4
703 864 2
703 1047 3
704 50 5
704 131 5
704 136 4
704 152 2
704 154 3
704 170 3
704 172 2
704 178 5
704 180 4
704 191 3
704 205 5
704 209 3
704 211 5
704 259 2
704 289 3
704 302 4
704 304 2
704 316 4
704 354 4
704 381 3
704 429 4
704 461 3
704 480 5
704 486 4
704 491 5
704 496 5
704 514 4
704 604 5
704 607 4
704 654 5
704 655 3
704 657 4
704 662 3
704 735 4
704 1296 4
704 1454 3
705 1 5
705 2 3
705 8 3
705 28 4
705 38 5
705 50 4
705 58 2
705 64 5
705 111 4
705 118 4
705 121 5
705 144 3
705 151 3
705 172 3
705 174 5
705 191 1
705 196 4
705 226 3
705 231 3
705 233 3
705 241 4
705 255 5
705 265 5
705 275 5
705 282 5
705 284 3
705 286 3
705 298 5
705 300 5
705 373 3
705 385 4
705 400 4
705 405 4
705 427 2
705 550 2
705 554 2
705 560 2
705 568 5
705 578 3
705 622 4
705 627 3
705 827 4
705 932 5
705 1043 5
705 1228 2
706 1 4
706 7 3
706 25 4
706 50 5
706 100 1
706 118 3
706 245 3
706 331 5
706 333 1
706 628 4
707 8 5
707 12 3
707 14 3
707 45 4
707 65 4
707 83 3
707 86 4
707 97 4
707 100 5
707 116 5
707 124 4
707 133 2
707 140 2
707 151 4
707 153 3
707 154 3
707 162 5
707 163 2
707 165 3
707 166 3
707 170 5
707 186 3
707 191 5
707 208 5
707 211 3
707 221 4
707 224 4
707 238 4
707 256 4
707 269 4
707 283 4
707 286 5
707 293 4
707 302 4
707 309 2
707 371 3
707 378 3
707 382 3
707 419 3
707 427 4
707 467 4
707 478 4
707 486 3
707 487 2
707 492 2
707 496 3
707 498 3
707 499 4
707 525 3
707 526 1
707 529 4
707 531 5
707 582 5
707 602 4
707 630 3
707 631 4
707 640 2
707 647 5
707 663 4
707 676 4
707 694 4
707 705 4
707 712 3
707 715 3
707 716 2
707 723 3
707 730 3
707 735 4
707 778 3
707 792 4
707 799 4
707 866 2
707 900 4
707 902 5
707 903 3
707 952 3
707 956 5
707 995 4
707 1007 4
707 1018 3
707 1107 3
707 1109 5
707 1113 2
707 1171 3
707 1176 2
707 1251 4
707 1257 2
707 1281 4
707 1311 3
707 1381 3
707 1397 1
707 1530 3
707 1628 5
708 1 5
708 21 1
708 50 5
708 147 4
708 148 4
708 255 5
708 268 3
708 271 1
708 274 4
708 280 4
708 283 1
708 284 5
708 304 4
708 313 5
708 322 3
708 326 4
708 328 3
708 358 2
708 362 1
708 412 1
708 471 4
708 535 2
708 538 2
708 597 2
708 690 4
708 748 4
708 751 4
708 756 2
708 763 4
708 764 4
708 846 2
708 847 3
708 864 3
708 866 5
708 871 1
708 873 5
708 934 4
708 938 3
708 1047 2
708 1051 4
708 1061 3
708 1117 4
709 2 4
709 4 3
709 22 5
709 27 3
709 28 5
709 29 3
709 56 5
709 64 5
709 82 4
709 89 3
709 92 4
709 96 5
709 125 4
709 127 5
709 129 2
709 145 3
709 161 5
709 164 3
709 174 5
709 181 4
709 187 5
709 195 5
709 200 4
709 215 3
709 218 4
709 219 4
709 227 2
709 229 2
709 230 2
709 265 4
709 293 4
709 294 3
709 385 4
709 403 3
709 447 2
709 451 1
709 452 3
709 470 3
709 561 3
709 564 1
709 568 4
709 633 3
709 636 3
709 637 3
709 727 2
709 739 3
709 769 3
709 781 3
709 816 2
709 823 3
709 860 3
709 939 4
710 1 4
710 22 3
710 23 5
710 50 4
710 99 4
710 116 4
710 134 5
710 142 3
710 182 4
710 187 5
710 192 5
710 197 4
710 200 4
710 204 4
710 223 4
710 264 2
710 265 4
710 269 3
710 300 3
710 310 3
710 313 4
710 318 4
710 335 1
710 603 4
710 627 4
710 654 4
710 751 3
710 1039 4
710 1101 4
711 8 5
711 10 5
711 25 4
711 40 4
711 50 4
711 64 4
711 65 4
711 89 5
711 95 4
711 99 3
711 111 2
711 132 5
711 137 5
711 143 5
711 144 2
711 173 3
711 185 4
711 191 5
711 193 4
711 196 5
711 204 3
711 215 3
711 216 4
711 217 4
711 222 3
711 229 3
711 230 3
711 232 3
711 248 5
711 257 3
711 269 5
711 277 5
711 283 4
711 286 4
711 315 4
711 340 5
711 343 3
711 345 4
711 401 3
711 402 4
711 404 3
711 420 5
711 421 4
711 432 4
711 463 5
711 476 4
711 483 5
711 488 4
711 509 4
711 568 3
711 588 4
711 652 4
711 658 4
711 684 3
711 692 3
711 694 5
711 699 5
711 707 5
711 713 3
711 716 5
711 720 3
711 724 5
711 731 4
711 732 4
711 735 5
711 739 3
711 741 4
711 744 4
711 763 1
711 778 4
711 909 4
711 949 4
711 966 5
711 1014 4
711 1046 3
711 1074 3
711 1117 4
711 1118 4
711 1119 4
711 1152 1
711 1160 5
711 1221 4
711 1285 3
711 1466 4
711 1518 3
712 4 4
712 26 2
712 49 3
712 59 2
712 60 1
712 72 4
712 73 5
712 79 4
712 82 5
712 97 5
712 99 4
712 110 5
712 136 1
712 177 2
712 181 5
712 202 4
712 213 3
712 215 3
712 220 5
712 232 3
712 243 4
712 366 5
712 385 5
712 386 3
712 392 5
712 399 5
712 402 4
712 404 3
712 416 3
712 420 3
712 421 4
712 431 3
712 465 4
712 498 3
712 542 4
712 568 5
712 575 3
712 584 4
712 622 4
712 623 4
712 625 3
712 660 4
712 662 5
712 692 5
712 699 5
712 722 3
712 728 4
712 731 5
712 732 5
712 734 4
712 739 4
712 746 4
712 747 3
712 776 4
712 781 4
712 783 3
712 785 5
712 787 3
712 790 4
712 796 4
712 812 4
712 842 3
712 949 4
712 955 2
712 1043 3
712 1091 3
712 1119 4
712 1178 4
712 1469 4
713 307 3
713 310 4
713 313 3
713 340 3
713 347 4
713 539 3
713 689 3
713 1127 3
713 1176 3
713 1431 3
713 1434 3
713 1656 2
714 7 4
714 15 3
714 50 5
714 121 4
714 181 5
714 237 3
714 252 3
714 255 2
714 282 4
714 289 3
714 300 5
714 472 2
714 477 2
714 597 3
714 685 4
714 763 4
714 871 3
715 12 4
715 27 3
715 33 3
715 53 1
715 58 4
715 69 4
715 70 3
715 73 4
715 82 4
715 83 4
715 87 4
715 89 3
715 90 5
715 92 3
715 111 3
715 117 3
715 150 4
715 156 4
715 159 3
715 172 4
715 174 4
715 175 3
715 179 4
715 181 4
715 193 5
715 202 5
715 204 4
715 216 4
715 217 2
715 228 3
715 231 3
715 232 4
715 239 4
715 250 2
715 252 1
715 265 5
715 276 3
715 284 4
715 288 4
715 298 4
715 318 5
715 380 3
715 399 2
715 410 4
715 425 4
715 426 5
715 447 3
715 455 3
715 475 4
715 591 4
715 627 3
715 655 4
715 732 3
715 735 4
715 739 2
715 743 2
715 755 2
715 756 2
715 789 4
715 826 2
715 926 4
715 955 4
715 976 1
715 1011 4
715 1045 2
715 1047 3
716 1 5
716 4 2
716 23 4
716 25 4
716 28 5
716 47 3
716 48 5
716 49 4
716 82 5
716 86 5
716 91 5
716 95 4
716 96 2
716 97 4
716 105 2
716 111 4
716 118 2
716 127 5
716 131 5
716 133 5
716 143 5
716 144 2
716 153 4
716 157 3
716 159 4
716 160 2
716 163 4
716 176 3
716 181 4
716 186 3
716 187 3
716 191 5
716 192 3
716 194 5
716 196 5
716 205 5
716 211 5
716 235 2
716 238 4
716 248 4
716 275 5
716 282 3
716 293 4
716 318 5
716 340 3
716 357 5
716 381 4
716 392 2
716 405 4
716 412 2
716 414 4
716 416 3
716 417 3
716 423 4
716 425 5
716 427 5
716 443 4
716 445 3
716 470 4
716 471 2
716 472 3
716 478 4
716 481 4
716 483 5
716 484 4
716 488 4
716 490 4
716 491 4
716 496 5
716 499 4
716 502 3
716 503 3
716 504 5
716 507 5
716 521 3
716 526 5
716 527 5
716 568 4
716 570 3
716 588 4
716 602 5
716 611 5
716 628 3
716 651 5
716 661 3
716 663 5
716 673 4
716 675 2
716 705 5
716 707 4
716 729 2
716 836 4
716 837 4
716 866 3
716 956 4
716 969 4
716 1039 5
716 1047 3
716 1050 4
716 1203 2
717 25 5
717 100 4
717 106 4
717 111 4
717 117 4
717 150 4
717 222 4
717 235 4
717 246 5
717 268 5
717 271 2
717 274 4
717 282 5
717 286 3
717 287 5
717 290 3
717 291 4
717 293 5
717 294 3
717 301 4
717 302 5
717 322 5
717 324 3
717 328 4
717 331 3
717 340 4
717 358 2
717 405 3
717 471 4
717 475 5
717 748 3
717 751 4
717 980 4
718 111 4
718 222 4
718 240 1
718 273 3
718 274 3
718 284 4
718 300 5
718 471 5
718 546 4
718 591 4
718 689 4
718 742 5
718 756 5
718 820 2
718 841 4
718 879 2
718 926 2
718 975 2
718 982 4
718 1048 2
718 1165 3
719 7 2
719 9 4
719 23 3
719 50 2
719 66 3
719 118 2
719 121 1
719 126 2
719 223 5
719 237 2
719 281 3
719 282 4
719 289 2
719 291 3
719 357 4
719 392 4
719 532 3
719 659 4
719 660 5
719 673 3
719 742 4
719 778 3
720 258 4
720 269 3
720 302 5
720 304 4
720 306 4
720 315 4
720 333 4
720 345 2
720 749 3
720 872 3
720 906 4
720 995 4
720 1062 5
721 22 5
721 50 5
721 70 3
721 82 4
721 87 3
721 135 3
721 157 3
721 175 5
721 191 3
721 194 5
721 196 5
721 215 4
721 258 3
721 259 3
721 264 1
721 288 3
721 289 3
721 294 3
721 300 5
721 302 3
721 305 3
721 317 4
721 318 4
721 324 3
721 325 3
721 328 5
721 333 3
721 357 5
721 358 1
721 382 4
721 393 5
721 402 4
721 403 4
721 527 5
721 632 4
721 655 2
721 680 3
721 681 3
721 687 3
721 688 3
721 690 3
721 699 3
721 715 2
721 732 4
721 749 3
721 755 4
721 875 3
721 877 3
721 879 4
721 881 3
721 984 3
721 989 3
721 990 5
721 1296 3
721 1392 3
722 7 4
722 13 2
722 118 4
722 122 3
722 124 4
722 147 3
722 151 5
722 237 4
722 291 4
722 300 3
722 307 4
722 412 2
722 458 4
722 546 3
722 678 3
723 28 3
723 137 3
723 174 4
724 245 2
724 266 1
724 271 2
724 288 4
724 299 1
724 300 3
724 304 4
724 305 3
724 310 5
724 311 1
724 326 4
724 342 3
724 344 1
724 346 1
724 358 1
724 361 1
724 538 2
724 680 1
724 690 1
724 872 1
724 877 1
724 880 3
724 882 1
724 908 1
724 909 1
724 937 3
724 1176 1
724 1617 1
725 100 5
725 245 4
725 258 4
725 264 1
725 300 4
725 358 3
725 1197 3
726 257 3
726 274 4
726 355 3
726 819 3
726 845 3
726 1014 1
727 2 4
727 24 3
727 33 3
727 38 1
727 42 5
727 50 4
727 54 3
727 63 2
727 68 4
727 69 4
727 72 3
727 73 4
727 91 4
727 95 4
727 105 1
727 109 2
727 117 3
727 121 4
727 123 3
727 125 4
727 131 2
727 132 2
727 153 4
727 154 3
727 155 3
727 156 4
727 159 2
727 177 4
727 181 3
727 184 3
727 187 5
727 195 4
727 197 3
727 201 4
727 202 4
727 203 5
727 204 3
727 208 4
727 210 3
727 217 3
727 232 3
727 234 2
727 248 5
727 259 4
727 265 4
727 271 4
727 275 3
727 282 4
727 284 3
727 294 4
727 312 3
727 343 3
727 356 3
727 367 3
727 378 3
727 380 3
727 386 2
727 401 2
727 403 4
727 419 2
727 424 1
727 432 2
727 433 5
727 441 2
727 507 2
727 539 2
727 541 4
727 542 2
727 549 3
727 562 2
